run_id,timestamp,platform,question_set,generator,seed,question_count,question_ids,answers,local_openness,local_conscientiousness,local_extraversion,local_agreeableness,local_neuroticism,backend_openness,backend_conscientiousness,backend_extraversion,backend_agreeableness,backend_neuroticism,local_persona_id,backend_persona_id,local_confidence,backend_confidence,local_uniform,backend_uniform,match,mismatch_reason
web_smart30_294,2025-11-29T13:27:53.189Z,web,smart30,ladderUpDown,477885,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_295,2025-11-29T13:27:53.190Z,web,smart30,gaussianMid,228332,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;4;3;2;5;4;4;3;3;4;2;3;1;4;3;3;4;3;3;2;2;4;5;3;3;3;5,54.166666666666664,62.5,45.833333333333336,45.833333333333336,70.83333333333334,,,,,,p_balanced_generalist,,79,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_296,2025-11-29T13:27:53.190Z,web,smart30,pathologicalBoundary,668304,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;3;2;3;2;3;2;2;3;3;2;2;3;2;3;3;2;3;2;3;3;2;3;3;2;2;3;2;2;2,37.5,33.333333333333336,41.666666666666664,41.666666666666664,29.166666666666664,,,,,,p_balanced_generalist,,66,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_297,2025-11-29T13:27:53.190Z,web,smart30,alternatingClusters,968058,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_298,2025-11-29T13:27:53.191Z,web,smart30,mirrorPattern,848213,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;2;3;4;4;3;3;2;1;4;2;1;5;4;5;2;2;3;4;4;3;3;2;1;4;2;1;5;4,58.333333333333336,37.5,54.166666666666664,54.166666666666664,45.833333333333336,,,,,,p_balanced_generalist,,83,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_299,2025-11-29T13:27:53.191Z,web,smart30,socialPulse,893073,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2,50,37.5,37.5,37.5,37.5,,,,,,p_steady_resolver,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_300,2025-11-29T13:27:58.640Z,web,smart30,triangularDistribution,585674,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;4;1;3;5;4;3;5;1;2;1;2;2;5;2;2;3;1;5;5;2;4;2;4;1;3;1;2;4;5,50,33.333333333333336,37.5,66.66666666666666,41.666666666666664,,,,,,p_steady_resolver,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_301,2025-11-29T13:27:58.640Z,web,smart30,noiseClusterLow,229777,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;1;1;1;1;1;1;1;2;1;2;2;1;1;1;1;3;1;1;1;1;1;1;1;1;1;2;1;1,4.166666666666669,8.333333333333332,12.5,0,4.166666666666669,,,,,,p_detached_observer,,95,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_302,2025-11-29T13:27:58.641Z,web,smart30,ladderUpDown,621201,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_303,2025-11-29T13:27:58.641Z,web,smart30,boundaryBounce,25959,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;4;2;4;2;2;4;2;2;4;2;4;4;2;2;4;2;4;2;4;2;2;4;4;4;2;4;2;2;4,41.666666666666664,50,50,50,50,,,,,,p_balanced_generalist,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_304,2025-11-29T13:27:58.642Z,web,smart30,skewedLowConscientiousness,529340,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;5;5;1;2;2;1;2;3;1;2;5;3;1;1;3;1;4;2;1;5;2;2;4;1;3;2;2;2;4,50,33.333333333333336,29.166666666666664,41.666666666666664,33.333333333333336,,,,,,p_steady_resolver,,67,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_305,2025-11-29T13:27:58.643Z,web,smart30,uniformHigh,807127,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,100,100,100,100,100,,,,,,p_extreme_high,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_306,2025-11-29T13:27:58.643Z,web,smart30,blockExtremes,12996,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,0,0,50,100,100,,,,,,p_extreme_low,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_307,2025-11-29T13:27:58.644Z,web,smart30,uniformHigh,384101,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,100,100,100,100,100,,,,,,p_extreme_high,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_308,2025-11-29T13:27:58.644Z,web,smart30,uniformLow,939281,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_309,2025-11-29T13:27:58.644Z,web,smart30,deliberateNoise,854282,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_310,2025-11-29T13:27:58.645Z,web,smart30,alternatingClusters,595216,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_311,2025-11-29T13:27:58.645Z,web,smart30,degenerateSetFewItems,305067,27,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q055;Q061;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;3;4;2;2;1;4;3;2;3;2;5;4;4;4;5;3;2;2;5;3;3;4;2;3;2,29.166666666666664,37.5,66.66666666666666,60,45.833333333333336,,,,,,p_adaptable_explorer,,78,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_312,2025-11-29T13:27:58.645Z,web,smart30,skewedHighOpenness,354049,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;4;5;4;1;5;5;1;5;3;5;5;1;5;5;5;4;1;5;5;1;3;3;1;4;4;2;2;4;3,75,75,62.5,50,54.166666666666664,,,,,,p_introspective_scholar,,77,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_313,2025-11-29T13:27:58.646Z,web,smart30,noiseClusterLow,104330,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;1;1;2;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,4.166666666666669,12.5,0,0,0,,,,,,p_detached_observer,,94,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_314,2025-11-29T13:27:58.646Z,web,smart30,triangularDistribution,467745,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;5;5;5;3;5;2;5;2;2;4;4;4;1;1;4;5;3;5;4;4;1;3;1;2;3;4;5;4,75,58.333333333333336,54.166666666666664,58.333333333333336,54.166666666666664,,,,,,p_analytical_explorer,,80,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_315,2025-11-29T13:27:58.647Z,web,smart30,syntheticPersonaSeed,330456,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;5;1;1;1;5;3;4;1;1;2;4;5;3;3;2;2;4;2;4;5;1;4;2;1;2;2;4;3;1,45.833333333333336,37.5,54.166666666666664,50,29.166666666666664,,,,,,p_balanced_generalist,,83,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_316,2025-11-29T13:27:58.647Z,web,smart30,pathologicalBoundary,13612,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;2;3;2;2;3;2;2;3;3;2;3;2;3;2;2;2;3;3;3;3;3;2;2;2;2;2;2;3,37.5,37.5,33.333333333333336,45.833333333333336,29.166666666666664,,,,,,p_structured_planner,,63,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_317,2025-11-29T13:27:58.647Z,web,smart30,skewedLowConscientiousness,630927,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;2;3;2;2;2;2;3;3;3;3;4;5;1;1;5;2;5;1;2;2;1;2;5;4;2;3;3;1;3,37.5,50,54.166666666666664,29.166666666666664,41.666666666666664,,,,,,p_balanced_generalist,,66,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_318,2025-11-29T13:27:58.648Z,web,smart30,gaussianMid,397389,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;3;3;5;2;3;2;3;2;3;3;4;3;3;4;5;5;2;4;2;4;5;5;5;1;3;2;3;2,58.333333333333336,41.666666666666664,75,66.66666666666666,41.666666666666664,,,,,,p_adaptable_explorer,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_319,2025-11-29T13:27:58.649Z,web,smart30,uniformLow,484505,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_320,2025-11-29T13:27:58.649Z,web,smart30,noiseClusterLow,403028,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;1;1;2;3;2;2;1;1;1;1;2;1;1;1;1;2;1;2;1;1;1;1;1;2;1,4.166666666666669,20.833333333333332,4.166666666666669,8.333333333333332,4.166666666666669,,,,,,p_detached_observer,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_321,2025-11-29T13:27:58.650Z,web,smart30,driftingPattern,382823,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;5,8.333333333333332,25,50,70.83333333333334,87.5,,,,,,p_detached_observer,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_322,2025-11-29T13:27:58.651Z,web,smart30,ladderUpDown,863123,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_323,2025-11-29T13:27:58.659Z,web,smart30,entropyChaos,173161,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;4;3;3;2;5;1;4;1;3;2;3;5;3;2;1;1;3;3;3;5;3;3;3;4;4;1;1;3;3,54.166666666666664,33.333333333333336,37.5,58.333333333333336,41.666666666666664,,,,,,p_steady_resolver,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_324,2025-11-29T13:27:58.659Z,web,smart30,alternating,310460,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_325,2025-11-29T13:27:58.660Z,web,smart30,staircasePartial,535498,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_326,2025-11-29T13:27:58.661Z,web,smart30,ladderUpDown,236340,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_327,2025-11-29T13:27:58.661Z,web,smart30,staircasePartial,454871,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_328,2025-11-29T13:27:58.662Z,web,smart30,randomClusters,847266,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;5;5;5;5;5;5;3;3;3;3;3;3;3;2;2;2;2;2;2;2;2;2;2;3,50,100,50,29.166666666666664,29.166666666666664,,,,,,p_structured_planner,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_329,2025-11-29T13:27:58.662Z,web,smart30,mirrorPattern,825336,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;2;4;5;2;4;4;3;5;5;5;2;2;2;1;2;2;4;5;2;4;4;3;5;5;5;2;2;2,41.666666666666664,83.33333333333333,20.833333333333332,66.66666666666666,62.5,,,,,,p_calm_custodian,,79,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_330,2025-11-29T13:27:58.663Z,web,smart30,triangularDistribution,19513,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;3;4;4;3;2;1;2;1;2;4;4;5;4;5;2;2;3;5;2;4;3;3;3;4;5;3;2;5;4,58.333333333333336,33.333333333333336,62.5,58.333333333333336,70.83333333333334,,,,,,p_balanced_generalist,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_331,2025-11-29T13:27:58.663Z,web,smart30,boundaryBounce,644253,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;2;2;4;2;4;2;4;4;4;4;2;2;2;2;4;4;2;2;4;2;4;4;2;4;2;2;2;4;2,50,58.333333333333336,41.666666666666664,50,41.666666666666664,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_332,2025-11-29T13:27:58.664Z,web,smart30,degenerateSetFewItems,362795,25,Q001;Q007;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q073;Q079;Q085;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q157;Q163;Q175,1;1;3;5;1;5;4;2;2;3;1;1;4;1;2;2;2;5;1;1;4;5;4;4;5,30.000000000000004,55.00000000000001,20,37.5,87.5,,,,,,p_inventive_loner,,48,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_333,2025-11-29T13:27:58.664Z,web,smart30,uniformLow,250482,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_334,2025-11-29T13:27:58.665Z,web,smart30,randomClusters,44495,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;5;5;5;5;5;5;5;5;5;5;5;2;2;2;2;2;2;2;2;2;4;4;4;4;4;4,66.66666666666666,100,62.5,25,75,,,,,,p_structured_planner,,50,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_335,2025-11-29T13:27:58.665Z,web,smart30,uniformLow,222486,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_336,2025-11-29T13:27:58.665Z,web,smart30,degenerateSetFewItems,540795,25,Q001;Q007;Q019;Q025;Q031;Q037;Q049;Q055;Q061;Q067;Q073;Q079;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q163;Q169;Q175,3;5;1;1;2;2;3;3;2;3;2;3;3;2;2;4;3;2;4;3;1;4;5;2;1,35,40,37.5,50,40,,,,,,p_steady_resolver,,80,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_337,2025-11-29T13:27:58.666Z,web,smart30,staircasePartial,320091,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_338,2025-11-29T13:27:58.666Z,web,smart30,pathologicalBoundary,53907,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;3;2;2;3;2;2;3;3;2;3;3;2;3;2;2;3;3;2;2;3;3;3;3;3;3;3;2;2;3,33.333333333333336,41.666666666666664,37.5,41.666666666666664,41.666666666666664,,,,,,p_analytical_explorer,,78,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_339,2025-11-29T13:27:58.667Z,web,smart30,triangularDistribution,921158,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;1;3;2;5;4;2;5;2;5;5;5;2;1;1;1;4;2;1;2;1;3;4;2;3;4;5;5;3,37.5,70.83333333333334,33.333333333333336,29.166666666666664,66.66666666666666,,,,,,p_calm_custodian,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_340,2025-11-29T13:27:58.669Z,web,smart30,adversarialSymmetry,156787,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
