run_id,timestamp,platform,question_set,generator,seed,question_count,question_ids,answers,local_openness,local_conscientiousness,local_extraversion,local_agreeableness,local_neuroticism,backend_openness,backend_conscientiousness,backend_extraversion,backend_agreeableness,backend_neuroticism,local_persona_id,backend_persona_id,local_confidence,backend_confidence,local_uniform,backend_uniform,match,mismatch_reason
mobile_smart30_188,2025-11-29T13:23:56.192Z,mobile,smart30,noiseClusterLow,598803,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;3;1;1;1;1;1;1;1;2;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;2;1,8.333333333333332,4.166666666666669,4.166666666666669,0,4.166666666666669,,,,,,p_extreme_low,,99,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_189,2025-11-29T13:23:56.193Z,mobile,smart30,gaussianMid,334814,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;2;4;2;3;3;3;3;1;2;3;5;4;4;4;4;3;2;3;4;3;3;5;4;2;4;4;3,45.833333333333336,37.5,75,50,66.66666666666666,,,,,,p_grounded_reliability,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_190,2025-11-29T13:23:56.193Z,mobile,smart30,gaussianMid,604774,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;3;3;4;5;2;3;4;4;2;3;3;5;3;2;4;3;3;3;1;5;3;4;3;2;2;2;3;3;4,54.166666666666664,54.166666666666664,58.333333333333336,54.166666666666664,41.666666666666664,,,,,,p_balanced_generalist,,99,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_191,2025-11-29T13:23:56.194Z,mobile,smart30,adversarialSymmetry,175663,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_192,2025-11-29T13:23:56.198Z,mobile,smart30,skewedLowConscientiousness,846906,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;1;3;1;1;2;5;2;3;2;4;2;4;1;3;1;4;2;1;5;2;1;2;4;1;1;4;2;5;3,29.166666666666664,50,37.5,37.5,41.666666666666664,,,,,,p_analytical_explorer,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_193,2025-11-29T13:23:56.199Z,mobile,smart30,alternating,574521,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_194,2025-11-29T13:23:56.199Z,mobile,smart30,randomClusters,656249,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;5;5;5;5;5;5;5;1;1;1;1;5;5;5;2;2;2;4;4;4;5;5;5,50,91.66666666666667,33.333333333333336,62.5,87.5,,,,,,p_calm_custodian,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_195,2025-11-29T13:23:56.200Z,mobile,smart30,deliberateNoise,668534,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;5;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3,50,58.333333333333336,50,50,41.666666666666664,,,,,,p_balanced_generalist,,98,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_196,2025-11-29T13:23:56.200Z,mobile,smart30,pathologicalBoundary,987729,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;2;3;2;2;2;2;2;2;3;3;3;3;3;2;3;2;3;3;2;3;3;3;2;3;3;2;3;2,29.166666666666664,33.333333333333336,41.666666666666664,45.833333333333336,37.5,,,,,,p_balanced_generalist,,64,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_197,2025-11-29T13:23:56.201Z,mobile,smart30,skewedHighOpenness,363476,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;3;2;4;5;4;5;2;1;4;5;5;1;2;2;3;4;5;1;4;4;1;2;4;2;5;1;3;2,62.5,62.5,45.833333333333336,45.833333333333336,45.833333333333336,,,,,,p_balanced_generalist,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_198,2025-11-29T13:23:56.203Z,mobile,smart30,noiseClusterHigh,343304,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;4;5;4;5;5;5;5;4;5;5;3;5;5;4;5;5;5;5;5;4;3;5;5;5;5;5;5;4,91.66666666666667,95.83333333333333,87.5,87.5,95.83333333333333,,,,,,p_creative_dynamo,,80,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_199,2025-11-29T13:23:56.203Z,mobile,smart30,ladderUpDown,21913,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_200,2025-11-29T13:24:01.725Z,mobile,smart30,driftingPattern,831736,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;5,8.333333333333332,25,50,70.83333333333334,87.5,,,,,,p_detached_observer,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_201,2025-11-29T13:24:01.725Z,mobile,smart30,socialPulse,473452,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2,50,37.5,37.5,37.5,37.5,,,,,,p_steady_resolver,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_202,2025-11-29T13:24:01.726Z,mobile,smart30,uniformMid,82930,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_203,2025-11-29T13:24:01.726Z,mobile,smart30,skewedHighOpenness,185575,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;1;5;3;4;3;1;1;5;3;4;4;5;5;5;5;4;1;3;5;1;4;2;2;2;4;5;4;2,70.83333333333334,45.833333333333336,91.66666666666667,41.666666666666664,54.166666666666664,,,,,,p_adaptable_explorer,,81,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_204,2025-11-29T13:24:01.727Z,mobile,smart30,boundaryBounce,770624,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;4;2;2;2;4;4;2;4;4;4;2;2;2;2;4;2;2;4;2;4;4;4;2;4;2;4;2;4;4,50,58.333333333333336,33.333333333333336,58.333333333333336,58.333333333333336,,,,,,p_analytical_explorer,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_205,2025-11-29T13:24:01.727Z,mobile,smart30,degenerateSetFewItems,920012,27,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q163;Q169;Q175,5;1;3;2;5;1;3;4;4;3;5;4;4;5;5;2;5;5;5;2;1;5;1;1;5;3;3,45.833333333333336,70.83333333333334,80,54.166666666666664,50,,,,,,p_grounded_reliability,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_206,2025-11-29T13:24:01.728Z,mobile,smart30,ladderUpDown,804846,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_207,2025-11-29T13:24:01.728Z,mobile,smart30,pathologicalBoundary,901972,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;2;2;3;3;3;2;3;3;2;2;3;2;2;3;3;3;2;3;2;3;2;2;2;2;3;2;2,41.666666666666664,41.666666666666664,37.5,37.5,29.166666666666664,,,,,,p_steady_resolver,,79,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_208,2025-11-29T13:24:01.729Z,mobile,smart30,mirrorPattern,663693,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;4;5;1;2;1;4;5;1;4;2;4;3;3;5;3;4;5;1;2;1;4;5;1;4;2;4;3;3;5,41.666666666666664,58.333333333333336,70.83333333333334,33.333333333333336,62.5,,,,,,p_grounded_reliability,,78,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_209,2025-11-29T13:24:01.729Z,mobile,smart30,randomClusters,232942,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;5;5;5;5;4,50,33.333333333333336,12.5,25,83.33333333333333,,,,,,p_detached_observer,,61,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_210,2025-11-29T13:24:01.729Z,mobile,smart30,boundaryBounce,133621,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;2;4;2;2;4;4;4;4;2;2;4;4;2;4;2;2;4;2;2;2;4;2;4;4;4;4;4;2,33.333333333333336,58.333333333333336,50,41.666666666666664,66.66666666666666,,,,,,p_balanced_generalist,,64,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_211,2025-11-29T13:24:01.730Z,mobile,smart30,adversarialSymmetry,902078,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_212,2025-11-29T13:24:01.731Z,mobile,smart30,blockExtremes,310490,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,0,0,50,100,100,,,,,,p_extreme_low,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_213,2025-11-29T13:24:01.731Z,mobile,smart30,uniformMid,320898,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_214,2025-11-29T13:24:01.732Z,mobile,smart30,skewedHighOpenness,841393,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;5;2;2;2;5;3;4;4;5;4;1;1;2;4;5;4;2;3;2;1;5;2;4;4;5;3;3;4;5,58.333333333333336,62.5,50,45.833333333333336,75,,,,,,p_balanced_generalist,,80,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_215,2025-11-29T13:24:01.745Z,mobile,smart30,alternating,861700,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_216,2025-11-29T13:24:01.749Z,mobile,smart30,driftingPattern,40277,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;5,8.333333333333332,25,50,70.83333333333334,87.5,,,,,,p_detached_observer,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_217,2025-11-29T13:24:01.750Z,mobile,smart30,syntheticPersonaSeed,706682,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;3;1;3;3;3;2;2;3;1;5;2;2;4;1;1;3;4;2;3;4;1;5;2;3;5;1;3;2;1,50,37.5,37.5,45.833333333333336,37.5,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_218,2025-11-29T13:24:01.750Z,mobile,smart30,alternating,3552,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_219,2025-11-29T13:24:01.751Z,mobile,smart30,alternatingClusters,110336,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_220,2025-11-29T13:24:01.752Z,mobile,smart30,noiseClusterHigh,51194,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;4;4;5;5;5;4;5;5;5;3;5;5;5;5;5;5;5;5;5;5;5;4;5;5;4,95.83333333333333,91.66666666666667,91.66666666666667,100,91.66666666666667,,,,,,p_extreme_high,,99,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_221,2025-11-29T13:24:01.752Z,mobile,smart30,uniformLow,258245,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_222,2025-11-29T13:24:01.753Z,mobile,smart30,entropyChaos,900996,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;1;2;2;5;1;5;4;5;3;4;4;4;4;3;3;1;4;3;3;1;1;2;1;5;2;2;2;4;5,33.333333333333336,79.16666666666667,54.166666666666664,20.833333333333332,58.333333333333336,,,,,,p_structured_planner,,49,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_223,2025-11-29T13:24:01.757Z,mobile,smart30,noiseClusterLow,433884,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;2;1;1;1;1;3;1;2;1;1;1;1;1;1,0,4.166666666666669,4.166666666666669,12.5,0,,,,,,p_detached_observer,,94,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_224,2025-11-29T13:24:01.758Z,mobile,smart30,uniformMid,804884,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_225,2025-11-29T13:24:01.759Z,mobile,smart30,socialPulse,41846,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2,50,37.5,37.5,37.5,37.5,,,,,,p_steady_resolver,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_226,2025-11-29T13:24:01.759Z,mobile,smart30,uniformHigh,411244,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,100,100,100,100,100,,,,,,p_extreme_high,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_227,2025-11-29T13:24:01.759Z,mobile,smart30,gaussianMid,57994,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;2;3;3;3;2;3;3;2;3;4;2;2;1;3;2;1;3;3;3;1;2;5;2;4;3;2;4;2,37.5,45.833333333333336,20.833333333333332,45.833333333333336,45.833333333333336,,,,,,p_analytical_explorer,,79,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_228,2025-11-29T13:24:01.760Z,mobile,smart30,mirrorPattern,965306,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;1;5;4;2;3;5;3;2;5;5;1;4;1;1;2;1;5;4;2;3;5;3;2;5;5;1;4;1;1,45.833333333333336,62.5,33.333333333333336,54.166666666666664,45.833333333333336,,,,,,p_steady_resolver,,95,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_229,2025-11-29T13:24:01.760Z,mobile,smart30,entropyChaos,626885,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;4;1;2;5;1;2;1;3;2;2;1;3;4;4;1;2;1;3;3;2;5;5;1;1;3;1;5,16.666666666666668,33.333333333333336,37.5,41.666666666666664,41.666666666666664,,,,,,p_analytical_explorer,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_230,2025-11-29T13:24:01.761Z,mobile,smart30,randomClusters,103439,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;2;2;2;2;2;2;2;2;2;2;2;2;5;5;5;2;2;2;2;2;2;2;3;3;3;3;3;3,25,25,62.5,25,50,,,,,,p_detached_observer,,49,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_231,2025-11-29T13:24:01.761Z,mobile,smart30,mirrorPattern,992323,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;4;3;5;1;2;2;2;2;1;1;4;3;3;5;5;4;3;5;1;2;2;2;2;1;1;4;3;3;5,58.333333333333336,25,70.83333333333334,33.333333333333336,45.833333333333336,,,,,,p_grounded_reliability,,78,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_232,2025-11-29T13:24:01.762Z,mobile,smart30,uniformHigh,607509,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,100,100,100,100,100,,,,,,p_extreme_high,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_233,2025-11-29T13:24:01.762Z,mobile,smart30,degenerateSetFewItems,588715,24,Q001;Q007;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q085;Q103;Q109;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q169;Q175,5;4;2;4;5;3;2;5;2;4;3;5;2;5;4;3;1;4;3;5;4;5;4;1,75,54.166666666666664,75,50,70,,,,,,p_optimistic_driver,,80,,false,,false,Backend Error: timeout of 5000ms exceeded
