run_id,timestamp,platform,question_set,generator,seed,question_count,question_ids,answers,local_openness,local_conscientiousness,local_extraversion,local_agreeableness,local_neuroticism,backend_openness,backend_conscientiousness,backend_extraversion,backend_agreeableness,backend_neuroticism,local_persona_id,backend_persona_id,local_confidence,backend_confidence,local_uniform,backend_uniform,match,mismatch_reason
mobile_full180_461,2025-11-29T13:26:21.514Z,mobile,full180,entropyChaos,113904,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,2;5;5;5;3;5;1;1;1;1;5;3;1;4;2;4;3;4;2;3;1;5;3;2;1;2;4;3;5;3;4;1;3;5;3;3;5;3;4;3;1;2;3;2;2;4;4;1;3;3;1;4;1;1;3;4;2;2;3;4;1;2;2;3;5;2;5;4;2;1;2;2;3;2;1;2;1;2;2;3;3;2;3;1;2;4;3;1;2;1;1;3;5;4;5;2;1;4;3;1;1;2;4;3;4;3;3;5;4;5;1;4;5;5;4;3;3;2;2;2;5;1;4;4;2;5;1;5;2;5;5;5;2;2;1;5;5;2;2;4;5;5;2;2;2;4;1;5;2;5;4;1;4;4;4;1;2;2;1;1;1;3;5;4;4;1;2;2;1;1;4;3;5;5;5;5;1;1;4;4,43.05555555555556,51.388888888888886,51.388888888888886,42.361111111111114,50,,,,,,p_balanced_generalist,,95,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_462,2025-11-29T13:26:21.514Z,mobile,full180,skewedHighOpenness,876838,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,5;4;5;2;4;1;4;3;5;4;2;4;1;2;5;1;2;1;2;3;5;3;4;4;5;2;5;4;5;2;5;3;4;5;4;1;3;4;4;1;2;4;4;4;5;4;3;5;2;3;5;5;3;5;4;5;5;4;5;1;3;1;2;4;3;4;3;4;4;4;1;1;3;5;5;2;4;5;3;2;5;1;1;2;1;5;4;4;3;2;5;1;5;3;5;5;4;2;4;1;4;1;4;4;2;4;3;3;5;2;5;1;5;1;4;1;3;3;3;1;1;2;4;1;1;2;4;4;5;5;2;1;1;5;5;2;2;2;3;1;2;5;4;2;4;3;5;1;3;3;1;1;1;4;2;4;1;3;2;3;4;1;2;5;2;1;1;4;5;5;5;3;1;5;4;1;4;3;1;3,65.97222222222221,48.611111111111114,59.02777777777778,62.5,46.52777777777778,,,,,,p_balanced_generalist,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_463,2025-11-29T13:26:21.515Z,mobile,full180,skewedHighOpenness,964208,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,3;4;3;4;5;1;4;2;3;4;5;4;1;4;3;1;5;5;5;4;5;5;5;4;2;2;4;2;4;4;5;4;3;5;1;3;5;1;3;5;1;4;3;1;5;4;5;5;4;3;4;2;1;1;4;2;1;4;1;1;4;4;4;2;3;5;3;5;3;4;3;5;5;5;5;3;3;3;1;4;5;4;5;2;4;4;5;4;5;4;4;5;3;5;2;1;2;2;1;4;1;5;1;2;5;3;1;2;4;5;5;3;1;4;5;4;5;2;4;3;5;4;3;4;4;5;4;2;4;2;2;5;5;1;2;5;5;3;2;4;4;2;3;4;5;5;4;5;3;4;1;2;4;3;1;1;4;2;4;5;2;5;2;4;5;4;4;5;4;3;5;2;5;5;4;5;5;2;5;5,52.77777777777778,49.30555555555556,47.22222222222222,53.47222222222222,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_464,2025-11-29T13:26:21.515Z,mobile,full180,ladderUpDown,996285,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4,48.611111111111114,51.388888888888886,48.611111111111114,51.388888888888886,48.611111111111114,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_465,2025-11-29T13:26:21.516Z,mobile,full180,mirrorPattern,816385,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,4;3;2;2;3;3;3;1;5;4;4;1;3;3;3;4;3;4;1;1;3;3;2;4;4;2;3;2;2;3;2;3;1;1;1;1;4;4;3;1;2;2;1;1;1;3;2;5;1;1;3;2;5;2;5;4;4;4;1;5;1;1;4;4;5;2;4;4;1;2;4;3;5;4;1;4;3;4;2;5;5;5;1;2;1;2;3;3;2;1;4;3;2;2;3;3;3;1;5;4;4;1;3;3;3;4;3;4;1;1;3;3;2;4;4;2;3;2;2;3;2;3;1;1;1;1;4;4;3;1;2;2;1;1;1;3;2;5;1;1;3;2;5;2;5;4;4;4;1;5;1;1;4;4;5;2;4;4;1;2;4;3;5;4;1;4;3;4;2;5;5;5;1;2;1;2;3;3;2;1,52.77777777777778,50.69444444444444,48.611111111111114,50,45.138888888888886,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_466,2025-11-29T13:26:21.517Z,mobile,full180,staircasePartial,873348,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;4;4;5;5;5;5;5;5;5;5;5;5;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;4;4;5;5;5;5;5;5;5;5;5;5;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;4;4;5;5;5;5;5;5;5;5;5;5;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_467,2025-11-29T13:26:21.522Z,mobile,full180,ladderUpDown,912047,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4,48.611111111111114,51.388888888888886,48.611111111111114,51.388888888888886,48.611111111111114,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_468,2025-11-29T13:26:21.523Z,mobile,full180,socialPulse,440266,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2,50,52.083333333333336,47.916666666666664,52.083333333333336,47.916666666666664,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_469,2025-11-29T13:26:21.525Z,mobile,full180,degenerateSetFewItems,939404,161,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q009;Q010;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q075;Q076;Q077;Q078;Q079;Q080;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q134;Q135;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q150;Q151;Q153;Q154;Q155;Q156;Q158;Q159;Q160;Q162;Q163;Q165;Q166;Q167;Q168;Q169;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q179;Q180,4;5;2;2;5;1;1;2;3;2;2;2;1;4;3;5;4;3;3;3;4;5;2;3;2;4;2;2;4;5;1;2;3;2;4;3;2;1;1;1;1;4;2;4;1;1;4;5;3;1;2;3;2;2;3;4;1;4;5;3;2;1;3;5;4;4;2;5;3;2;2;5;2;4;3;5;1;3;5;5;4;4;5;3;1;2;4;4;5;1;3;1;4;3;2;3;2;5;2;3;2;1;2;1;1;4;1;2;2;3;5;2;5;1;4;1;1;5;5;5;4;1;4;2;4;1;3;5;1;4;5;3;2;2;4;1;5;5;2;2;4;4;4;1;4;4;5;2;3;5;2;1;3;2;4;2;1;4;2;4;1,44.6969696969697,57.35294117647059,47.72727272727273,42.1875,51.724137931034484,,,,,,p_balanced_generalist,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_470,2025-11-29T13:26:21.526Z,mobile,full180,blockExtremes,292069,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_471,2025-11-29T13:26:21.526Z,mobile,full180,boundaryBounce,298168,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,4;2;4;4;2;2;4;2;2;4;2;4;2;2;4;2;2;4;4;2;4;2;2;4;2;2;2;4;4;4;4;4;2;2;2;4;4;4;2;2;4;4;4;4;2;2;4;2;4;2;4;4;2;4;2;2;4;4;2;4;2;2;4;2;2;4;2;4;2;4;4;4;4;4;4;4;4;4;4;2;4;2;4;2;2;4;4;4;2;4;4;2;4;2;2;2;2;2;4;4;4;4;4;2;4;4;2;2;2;4;4;4;2;2;4;4;4;2;4;2;4;4;4;2;2;2;2;4;4;4;2;4;4;4;4;2;2;4;4;2;2;2;2;4;4;4;4;4;2;2;4;2;2;4;4;2;4;4;2;2;4;2;2;2;4;2;2;2;4;4;4;4;2;2;2;4;2;4;4;2,48.611111111111114,47.22222222222222,55.55555555555556,50,52.77777777777778,,,,,,p_balanced_generalist,,83,,false,,false,Backend Error: timeout of 5000ms exceeded
